OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
275514,6/30/2022 10:30,Qualified observer,"Line of sight, Observer engagement",Two bucket trucks working aloft. Observed one member reached over laying on a cover road phase to assist adjacent bucket working on the center phase. Observer did not attempt stop lineman working aloft.,,two bucket trucks working aloft observed one member reached laying cover road phase assist adjacent bucket working center phase observer attempt stop lineman working aloft
401599,10/3/2023 15:20,Housekeeping.,"Other - Housekeeping:, Waste disposed of at frequent intervals","Walking throughout the site, notice multiple empty water bottles laying on the ground. They have been left behind as crews move on to other work areas.","Talked to the supervisor and gathered the crew, reminded them on the importance of housekeeping keeping a clean job site. Supervisor assigned two crew members to walk the whole site to pick up trash.",walking throughout site notice multiple empty water bottles laying ground left behind crews move work areas
39326,6/19/2020 9:25,Fire extinguisher inspection up to date and was set off when required,Inspection up to date,Extinguisher on truck 442265 out of date annual. Informed driver and he will get replaced at the service center.,,extinguisher truck date annual informed driver get replaced service center
472191,6/18/2024 10:56,Equipment Operations,Overhead lines marked with warning signs (36in. x 36in.) for egress / ingress,[NAME] does not have overhead lines signs on the crossings spoke to foreman and has placed an order for new ones.,,name overhead lines signs crossings spoke foreman placed order new ones
271391,8/24/2022 11:49,All applicable work procedures are followed,"Procedure being followed, work stopped","crew was working near backhoe and open hole but didn't have area roped off initailly and barricaded. While they were there to all learn, ensuring worksite has proper safety procedures in place is still necessary. Getting people a view of the work was still accomplished with barrier in place.",Was brought up with the training team and group addressed. [NAME] brought it up initially so good work by him!,crew working near backhoe open hole didnt area roped initailly barricaded learn ensuring worksite proper safety procedures place still necessary getting people view work still accomplished barrier place
331414,3/15/2023 10:30,Personal Safety,Other - Personal Safety,"Employee did not have a fire extinguisher on his vehicle, he will request a new one from his supervisor.",,employee fire extinguisher vehicle request new one supervisor
322915,2/21/2023 14:00,Barricades around truck when required,Respect barricade,"[NAME] at times did not respect the barrier or the barricade, and got on the truck a couple of times",,name times respect barrier barricade got truck couple times
343293,4/3/2023 14:00,Proper grounding utilized,Other - Grounding,During briefing crew discussed opening transformer cutout on dead end pole that had both conductors broken at pole. Further conversation clarified that there would still be potential backfeed at the transformer and the best option would be to pull the meter and completely isolate from any chance of back feed. [NAME] agreed and proceeded accordingly.,,briefing crew discussed opening transformer cutout dead end pole conductors broken pole conversation clarified would still potential backfeed transformer best option would pull meter completely isolate chance back feed name agreed proceeded accordingly
357802,6/1/2023 13:29,Vehicle Operating Condition,Load securement,told employee they had a piece of material hanging from the truck in the rear and to move it before moving.,,told employee piece material hanging truck rear move moving
240422,5/9/2022 14:30,PPE,Hard hat adequate,Coached employee on making sure to put their hard hat on once leaving the vehicle while in the sub station.,,coached employee making sure put hard hat leaving vehicle sub station
250066,6/14/2022 12:57,Equipment - Tools &Equipment,Other - Equipment,"Fire extinguishers / Equipment inspections Zero harm is our goal. Equipment inspections are increasingly important and a thorough inspection will ensure that any hazard mitigating equipment is in good working order such as fire extinguishers. What if scenarios can and do become reality, its always best to be ready for them.",,fire extinguishers equipment inspections zero harm goal equipment inspections increasingly important thorough inspection ensure hazard mitigating equipment good working order fire extinguishers scenarios become reality always best ready
48266,8/12/2020 14:18,Fire extinguisher inspection up to date and was set off when required,Other - Fire extinguisher,Fire extinguisher was not inspected during the month of [NAME]. Remind employee of monthly inspections.,,fire extinguisher inspected month name remind employee monthly inspections
392893,9/13/2023 15:06,Personal Safety (Forestry),"Hazard recognition, Line of fire, Other - Personal Safety","RC A large vine was wrapped around the open wire secondaries, was close to the primary and followed the down guy to the ground. The employee started to use a hook saw to cut the vine. I called an all stop and had a discussion with the foreman about the potential of indirect contact. The GF and the AEP forester was in the next yard and they agreed an insulated tool should be used.",,rc large vine wrapped around open wire secondaries close primary followed guy ground employee started use hook saw cut vine called stop discussion foreman potential indirect contact gf aep forester next yard agreed insulated tool used
144385,12/19/2019 9:00,Vehicle Operating Condition,DVIR Pre trip inspection,"DVIR book not in truck. [NAME] was informed that the truck did not need one. I confirmed with Fleet that these trucks, mobile cranes, are required to have a DVIR book filled out pre - trip each time they are driven.",,dvir book truck name informed truck need one confirmed fleet trucks mobile cranes required dvir book filled pre trip time driven
101593,5/5/2021 9:46,Effective Communication,"3-Way Communication, Other - Communication",[NAME] was pulling in mule tape with no radios so no for of communication when the rope got snagged and broke due to the lack of communication,Trying to get with dss to buy 2 way radios for each truck and not use mobiles,name pulling mule tape radios communication rope got snagged broke due lack communication
447757,3/13/2024 13:00,PPE - Generation,Protect Hearing,Had to remind them about ear plugs needed for arc flash PPE requirement. This area was in an office environment.,,remind ear plugs needed arc flash ppe requirement area office environment
8647,7/30/2019 11:52,Appropriate work area traffic control (Forestry),Cones compliant,[NAME] was pulled off into a lane next to a field with no cones out except the green cone for job briefing. Signs were out but no orange cones were used,,name pulled lane next field cones except green cone job briefing signs orange cones used
323257,2/22/2023 11:42,Backing safety,"Backing plan, Park to prevent backing",Truck was pulled into a parking spot rather than backing in. [NAME] did not discuss someone backing him up when he wanted to leave. I stopped him and acted as his backer,,truck pulled parking spot rather backing name discuss someone backing wanted leave stopped acted backer
397122,9/26/2023 13:22,Housekeeping - Generation,"Job site hazards, Tools and materials secured to prevent fall to lower levels","Working at extreme heights in the stack. Material could fall between gratings. Should have something under their feet, to ensure nothing falls below.",,working extreme heights stack material could fall gratings something feet ensure nothing falls
289154,10/22/2022 8:42,Housekeeping - Generation,Tripping Hazards,"as i walked in to the plateans there was a chain puller laying at the bottom of the stairs right at the center of the walk way, i picked it up and moved out of the walkway, i found the supervisor and told him about it and asked him to make sure all walkways were clear of tripping hazards",,walked plateans chain puller laying bottom stairs right center walk way picked moved walkway found supervisor told asked make sure walkways clear tripping hazards
21564,2/21/2020 14:15,Personal Safety,Eyes on task,talked with driver about looking at the on ramps and cars coming onto freeway that he should move lanes sooner. but over all very safe driver,,talked driver looking ramps cars coming onto freeway move lanes sooner safe driver
305509,12/14/2022 9:30,Workplace Conditions Addressed,Line of fire,LCS stopped the young apprentice from walking into the strike zone while the bucket was working aloft.,LCS explained the dangers of being struck by a falling object.,lcs stopped young apprentice walking strike zone bucket working aloft
311185,1/10/2023 10:30,Proper Skinning Tools and Techniques Used,Proper tool selection,Employee was using a knife to skin the wire. I suggested taking the time to adjust the blade depth on the correct tool for the job rather than resort to using a knife.,,employee using knife skin wire suggested taking time adjust blade depth correct tool job rather resort using knife
442115,3/4/2024 9:10,Walking and Working areas,"Clear of ruts, mud, snow, ice, etc. (Slips, trips and falls)",[NAME] member was up climbing down from inside the tower arm and when he was about 2 feet above the ground he jumped down to the ground instead of using the proper 3 points of contact. I talked to the crew member after this and told him the importance of using 3 points of contact getting on and off the tower.,,name member climbing inside tower arm feet ground jumped ground instead using proper points contact talked crew member told importance using points contact getting tower
118887,7/6/2021 10:00,Crew review of the job after completion,Post-Job critique complete,"post job reviews can be more thorough and engaging, but this was a rather simple job task that was completed.",,post job reviews thorough engaging rather simple job task completed
47297,8/5/2020 11:30,PPE (Forestry),Hearing protection adequate,[NAME] hearing protection needed when operating chainsaw. [NAME] understood the importance just forgot to put them in.,,name hearing protection needed operating chainsaw name understood importance forgot put
430986,1/26/2024 10:22,GFCI,Utilizing and relying on personal GFCI for all cords,Subcontractor utilized generator outlet without GFCI. Addressed issue with them and worked with Bison supervisor to allow them to borrow one when needed.,,subcontractor utilized generator outlet without gfci addressed issue worked bison supervisor allow borrow one needed
299173,11/21/2022 14:02,Fire Extinguishers - Telecom,Fire Extinguisher current annual\monthly\daily inspection,NO annual inspection on fire extinguisher. 2014 model extinguisher will need pressure testing to be given an annual inspection.,,annual inspection fire extinguisher model extinguisher need pressure testing given annual inspection
447544,3/21/2024 13:03,Housekeeping in order,"Job site hazards, Walking / Working Surfaces",Identified fence post sticking out of ground about two foot and mitigated hazard by changing walking path and placing a high visible vest over post.,,identified fence post sticking ground two foot mitigated hazard changing walking path placing high visible vest post
410700,11/7/2023 15:19,Correct PIPE,Rebrief when changing glove class,discussed with LCS the need to document a change of gloves on the briefing. The bucket worker came down and changed into his class 0 gloves without telling anyone.,,discussed lcs need document change gloves briefing bucket worker came changed class gloves without telling anyone
416866,11/29/2023 14:30,Equipment - Tools &Equipment,Other - Equipment,Three shovels were laying in the walking path away from the work area where anyone would need to step over them. Asked the crew to pick them up and put them where they weren't a tripping hazard.,,three shovels laying walking path away work area anyone would need step asked crew pick put werent tripping hazard
445841,3/12/2024 7:00,Fall protection used when required,Used appropriately,"At least one of the employees failed to make a safe knot around the dummy. When he cut the belt loose, the rescue dummy fell to the ground. We discussed how important this training is and that they should all take it very seriously. If that had been a real situation and you were the one being rescued, you are the one who would have hit the ground.",,least one employees failed make safe knot around dummy cut belt loose rescue dummy fell ground discussed important training take seriously real situation one rescued one would hit ground
88079,3/22/2021 10:30,Proper grounding utilized,Other - Grounding,No grounding plan was utilized. Spoke to job foreman about this and he wasn't aware one was required.,,grounding plan utilized spoke job foreman wasnt aware one required
239786,5/18/2022 9:09,PPE,"Other - PPE, Safety glasses adequate",[NAME] guy on the crew Was going to climb pole with out his shirt being tucked in. Stopped him and coached him on why we have to have our shirts tucked in while climbing a pole. [NAME] was very responsive to the peer coaching.,The Line man Climbed pole with his shirt tucked in and thanked me for the [NAME] coaching.,name guy crew going climb pole shirt tucked stopped coached shirts tucked climbing pole name responsive peer coaching
498516,9/18/2024 9:30,Housekeeping in order,Walking / Working Surfaces,Material was spread around the backyard instead of all being in one place. This created a tripping hazard for the crew.,,material spread around backyard instead one place created tripping hazard crew
274358,9/7/2022 12:56,Equipment Operations,Other - Equipment - Motion,A bucket truck is backed up and parked in a wide spot on the road going to Str 14 & 13. After parking my truck and walking over to the truck it become apparent that the tires were not chocked. No one was in the area of the truck and I let [NAME] [NAME] know about this.,Chocks are in place in front and behind the rear axle tires,bucket truck backed parked wide spot road going str parking truck walking truck become apparent tires chocked one area truck let name name know
316785,1/30/2023 9:30,Vehicle Operating Condition,Warning and signaling devices,Found a broken sensor for the 3rd stage on digger boom that was broken. wouldn't allow 3rd stage to extend.,,found broken sensor rd stage digger boom broken wouldnt allow rd stage extend
476111,7/3/2024 8:05,Equipment Operations,"Safety devices in use (seat belts, back-up alarm, cameras, horn, mirrors, lights, etc.)",Multiple employees operating vehicles and equipment not wearing safety belts. Spoke with [NAME] again about ongoing issue.,,multiple employees operating vehicles equipment wearing safety belts spoke name ongoing issue
396325,9/20/2023 2:00,Personal Safety (Forestry),Rushing,"[NAME] members attempted to chip a large, forked limb in one piece to save time, but it was too large for the chipper mouth, causing the chipper to jam. After fighting with it, they finally decided to cut it into smaller pieces before attempting to chip it again.",,name members attempted chip large forked limb one piece save time large chipper mouth causing chipper jam fighting finally decided cut smaller pieces attempting chip
125611,6/22/2021 13:00,Qualified observer,Clear communication,"One of the employees was noted as the qualified observer, but did not speak up when the employee working aloft moved into a position where additional cover - up was required. I asked him about the employee's position relative to the cover - up and he did not understand the risk of exposure there. We then asked the worker aloft to come down and explained how he positioned himself beyond the protection of the cover - up on the phase behind him and that he needed to add a line hose. The worker aloft understood and added the cover - up. The qualified observer learned that he needed to pay closer attention to the cover - up coverage and speak - up if the workers aloft get too close the exposed conductors.",,one employees noted qualified observer speak employee working aloft moved position additional cover required asked employees position relative cover understand risk exposure asked worker aloft come explained positioned beyond protection cover phase behind needed add line hose worker aloft understood added cover qualified observer learned needed pay closer attention cover coverage speak workers aloft get close exposed conductors
188194,11/11/2021 11:15,PPE,Safety glasses adequate,One member of the crew didnt have on safety glasses. [NAME] was stopped from working and went and got his safety glasses and resumed working,,one member crew didnt safety glasses name stopped working went got safety glasses resumed working
490694,8/27/2024 7:35,Backing safety (Forestry),"Back up observer, Other - Backing safety",operator backed truck without spotter about 10 ft to make turn out of drive. told crew they needed spotter when backing.,,operator backed truck without spotter ft make turn drive told crew needed spotter backing
28188,3/29/2020 20:00,PPE,Safety glasses adequate,employee not wearing side shields on his glasses. employee got the correct pair and proceeded with work,,employee wearing side shields glasses employee got correct pair proceeded work
112433,6/11/2021 8:51,Defensive driving,"Checks mirrors every 5-8 seconds, Other - Defensive driving",Recommend checking right side mirror more often. This is one that is often forgotten. [NAME] stopped several times for longer periods at stop signs and alley ways to check direction and look at tickets to confirm addresses. Recommend pulling over into a parking area to do this as to not pose an issue for other traffic. Thankfully there was no other traffic during these times.,,recommend checking right side mirror often one often forgotten name stopped several times longer periods stop signs alley ways check direction look tickets confirm addresses recommend pulling parking area pose issue traffic thankfully traffic times
476279,7/2/2024 10:17,JSHA Hazards,"JSHA identifies control measures to mitigate hazards, JSHA identifies hazards associated with the task","All hazards not listed, Elimination and control methods not listed for all hazards. [NAME] [NAME] foreman and crew had not been trained on how to fill out JB / THA. Inspector on site has been working with crew on getting better.",Spoke with [NAME] supervisor about training their crews / new crews on how to properly fill out JB / THA before starting them on a project.,hazards listed elimination control methods listed hazards name name foreman crew trained fill jb tha inspector site working crew getting better
54910,9/8/2020 15:02,Complete job briefing given,Job briefing conducted and documented,"Job briefing was with foreman who was driving out line. This foreman and crew were approx, 5 spans away. AEP expectation includes job briefing was not met. Each complete if different location has its own set of hazards, a job briefing is needed. Additionally job briefing document was not on site.",,job briefing foreman driving line foreman crew approx spans away aep expectation includes job briefing met complete different location set hazards job briefing needed additionally job briefing document site
12229,10/31/2019 15:00,PPE (Forestry),Other - PPE,high viz vest not being worn while stacking brush near roadside. call made to GF to discuss the importance of being visible while working near roadside.,,high viz vest worn stacking brush near roadside call made gf discuss importance visible working near roadside
247704,6/1/2022 8:30,Housekeeping - Generation,Other - Housekeeping,Found two 5 gallon buckets out in the open with used oil in them. Taken and dumped in proper used oil container.,,found two gallon buckets open used oil taken dumped proper used oil container
419468,12/7/2023 13:49,PPE,Cut resistant gloves,[NAME] started cutting wire without having cut resistant gloves on. Stopped and had him put them on.,,name started cutting wire without cut resistant gloves stopped put
139166,10/1/2019 10:30,Personal Safety,"Hazard recognition, Line of fire, Other - Personal Safety, Posture and positioning",[NAME] could have positioned the aerial platform to prevent awkward positioning. ( Coached and corrected ) [NAME] didnt recognize the line of fire / strike zone hazard and needed reminding. [NAME] was tipping the pole. The employee not using the chain saw felt he needed to hold onto the section of pole pole being removed. His body positioning placed him in a VERY bad place in relation to the running chain saw.,,name could positioned aerial platform prevent awkward positioning coached corrected name didnt recognize line fire strike zone hazard needed reminding name tipping pole employee using chain saw felt needed hold onto section pole pole removed body positioning placed bad place relation running chain saw
315155,1/26/2023 9:39,Cutting/Grinding Operations generating spark,Hot work permit completed:,Noticed a crew member using a torch to dry steel prior to placing phasing signs but they hadnt filled out a hot work permit,Talked to the crew member about it and he stopped work to fill one out.,noticed crew member using torch dry steel prior placing phasing signs hadnt filled hot work permit
413575,11/13/2023 15:08,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Other slip, trip, fall: please describe additional hazards",[NAME] member jumped a chain link fence. Stopped the employee and explained the hazards of jumping a fence,,name member jumped chain link fence stopped employee explained hazards jumping fence
292227,10/24/2022 10:45,Complete job briefing given (Forestry),Other / Job Briefing,"Job briefing looked penciled whipped. All 5 member had the exact same duties: Trimming, Dragging, Spotting, Chipping,",,job briefing looked penciled whipped member exact duties trimming dragging spotting chipping
134448,8/30/2021 12:42,Barricades around truck when required,Other - Barricades,One truck was not barricaded working near the primary and was quickly addressed before anything was mentioned.,,one truck barricaded working near primary quickly addressed anything mentioned
340423,4/13/2023 12:00,THA,THA lists step- by-step plan,THA only included one step. Tasks must be broken down into individual steps to ensure sufficient hazard identification and mitigation.,,tha included one step tasks must broken individual steps ensure sufficient hazard identification mitigation
365612,6/13/2023 8:04,Cover up activities,Adequate amount of cover up used,[NAME] needed more cover up for the work they were preforming. The Q. O stopped the job and had the lineman install more cover. Communication was very good.,,name needed cover work preforming q stopped job lineman install cover communication good
81741,2/26/2021 13:00,PPE (Forestry),"Chaps adequate, Herbicide Appropriate PPE",Chainsaw chaps had a broke leg buckle at the bottom of the left leg. The crew was also missing their herbicide application gloves.,,chainsaw chaps broke leg buckle bottom left leg crew also missing herbicide application gloves
454695,4/18/2024 13:55,PPE (Forestry),Safety glasses adequate,[NAME] member was wearing regular glasses. When I addressed this he went and got goggles to fit over his glasses.,,name member wearing regular glasses addressed went got goggles fit glasses
170878,9/15/2021 18:30,Defensive driving,Appropriate speed for conditions,NorthStar bucket truck with foreman in passenger seat excessive speeding in [NAME] downtown area and crew trucks backing from customer driveways without backers,,northstar bucket truck foreman passenger seat excessive speeding name downtown area crew trucks backing customer driveways without backers
235473,5/2/2022 13:16,PPE,Other - PPE,In 732 storeroom unclear where you must wear PPE or not? No clear markings on ground to mark PPE zone nor any signs to make it clear. Suggested the worker should paint new line on floor to mark PPE zone and determine expectations for storeroom behavior.,,storeroom unclear must wear ppe clear markings ground mark ppe zone signs make clear suggested worker paint new line floor mark ppe zone determine expectations storeroom behavior
255148,6/29/2022 11:50,Walking and Working areas,Open Trenwa appropriately protected (barricaded/walk path provided),It was observed that an employee stepped over a trench that was approximately 2 ft wide and 3 ft deep. There are many open trenches in this station and crew members are having to frequently step over trenches to complete their work. It is recommended to provide solid walk paths over the trenches to prevent any STFSS events.,,observed employee stepped trench approximately ft wide ft deep many open trenches station crew members frequently step trenches complete work recommended provide solid walk paths trenches prevent stfss events
481440,7/25/2024 11:38,Traffic Control,Other - Traffic Control,I noticed the last truck on roadway within work zone without any flashing lights or 4 way blinkers on. I encouraged crew to turn on strobes or 4 ways for added visibility.,[NAME] turned on flashers,noticed last truck roadway within work zone without flashing lights way blinkers encouraged crew turn strobes ways added visibility
475072,6/25/2024 10:00,Correct work area traffic control,Other - Work Area Protection,One flagging team member had slipped out of line of sight of crew and they needed to stop traffic. DHE crew lead went and talked to employee and had him to move flagging station a little closer to the work area so they could communicate with him.,,one flagging team member slipped line sight crew needed stop traffic dhe crew lead went talked employee move flagging station little closer work area could communicate
435369,2/8/2024 13:00,Appropriate work area traffic control (Forestry),Cones compliant,"[NAME] did not have cones out around the haul truck when I got there, I said something to the GF about it.",,name cones around haul truck got said something gf
241324,5/23/2022 17:38,All applicable work procedures are followed,"Procedure being followed, work stopped",[NAME] did not have a pole pulling attachment on truck due to using spare truck. [NAME] utilized line truck to break pole free. This was discussed with crew. [NAME] to ensure attachments are retrieved. AEP - Pole Pulling Policy,,name pole pulling attachment truck due using spare truck name utilized line truck break pole free discussed crew name ensure attachments retrieved aep pole pulling policy
277766,9/18/2022 16:35,Heavy rotating equipment hazards,Other - Heavy rotating equipment hazards,"Contractor was mulching ROW vegetation near roadway, contractor did not have any road signage or traffic control in place. Vegetation debris was being spilled into the roadway and could have possibly caused damage to vehicles passing by.",,contractor mulching row vegetation near roadway contractor road signage traffic control place vegetation debris spilled roadway could possibly caused damage vehicles passing
445406,2/21/2024 13:39,Inspection Tag,Tag signed and dated,Motor inspection tag was requiring motor to be inspected within 2 weeks. Operator was not aware of upcoming inspection.,Supervisor was contacted and new motor was shipped to site.,motor inspection tag requiring motor inspected within weeks operator aware upcoming inspection
495585,9/18/2024 11:30,Tools and equipment used correctly (Forestry),"Adequate Condition, Approved tool",Modified pole pruner was in use. GF said he will remove it from the truck. Two buck straps needed to be replaced. No spur covers on spurs.,,modified pole pruner use gf said remove truck two buck straps needed replaced spur covers spurs
31914,4/2/2020 10:00,Personal Safety,Line of fire,When picking up the outrigger pads the employee had his back exposed to on coming traffic. The traffic should have been stopped using the flagging team to avoid the hazard.,,picking outrigger pads employee back exposed coming traffic traffic stopped using flagging team avoid hazard
289895,10/25/2022 10:00,Equipment used properly within load and operating tolerances,"Other - Equipment used properly, Proper rigging",[NAME] was using pole tongs to lift poles off of the pole racks then laying them on the ground once the pole was on the ground they would use a chain to load it,Had additional conversation with crew on the hazards of using pole tongs other than to lift and place a chain under it to lift it.,name using pole tongs lift poles pole racks laying ground pole ground would use chain load
77283,2/1/2021 9:39,All applicable work procedures are followed,Other - Procedures,Compressed gas cylinders not properly stored. Several cylinders laying on the ground and missing caps. This was corrected. AEP - ( G - 16 ) 3. 26,,compressed gas cylinders properly stored several cylinders laying ground missing caps corrected aep g
206971,1/27/2022 8:21,Lifting,Proper technique used in lifting,Employees were asked what the MELA was for the job they were performing. Employees stated that lifting the lid to insure proper fit would be their MELA. The employees talked it over and mitigated the issue by team lifting and using the proper techniques.,,employees asked mela job performing employees stated lifting lid insure proper fit would mela employees talked mitigated issue team lifting using proper techniques
101217,3/29/2021 10:01,Self checking - STAR,"Pause before performing task, Verification","We talked about verifying and checking before performing any task, having the proper tools to perform the job in a safe manner.",,talked verifying checking performing task proper tools perform job safe manner
232222,4/6/2022 9:00,Complete job briefing given,"911 Location, Job briefing conducted and documented",No job briefing by the P & C Team being observed. Stated the [NAME] 2 Base software not working. I asked if they had a hard copy of the JSA and they did not have a hard copy. I've requested the Technicians to get keep a tablet of the hard copy JSA on their trucks in case there are continued issues with Filed 2 Base App.,,job briefing p c team observed stated name base software working asked hard copy jsa hard copy ive requested technicians get keep tablet hard copy jsa trucks case continued issues filed base app
368585,6/29/2023 12:56,Workplace Conditions Addressed (Forestry),High traffic area vehicle/pedestrians,[NAME] did not have a spotter present when working near roadway for traffic. I observed the crew pull into the roadway multiple times without a spotter and traffic was present. I called an all stop and spoke with the crew and gf and the issue was corrected.,,name spotter present working near roadway traffic observed crew pull roadway multiple times without spotter traffic present called stop spoke crew gf issue corrected
361828,6/12/2023 15:00,Suspended Load/Overhead Work,Drop zones adequately barricaded,"No drop zone was established / maintained around crane or bucket truck in use. Aerial devices shall be barricaded to prevent workers on the ground from falling objects or touching the aerial device in the event of an accidental contract with energized conductors. Area shall also be extended beyond any temporary ground rod or anchor. Article 10. 4. 3, AEP Transmission 2020 Contractor Safety Handbook",,drop zone established maintained around crane bucket truck use aerial devices shall barricaded prevent workers ground falling objects touching aerial device event accidental contract energized conductors area shall also extended beyond temporary ground rod anchor article aep transmission contractor safety handbook
195952,12/9/2021 14:55,PPE,"Safety glasses adequate, Side Shields adequate","Noticed servicer working in prescription glasses without side shields, checked even more and they weren't safety glasses. Coached him that we have to wear ANSI & company approved z87 safety glasses and that he needed to order safety glasses with side shields, said he would call his supervisor immediately",,noticed servicer working prescription glasses without side shields checked even werent safety glasses coached wear ansi company approved z safety glasses needed order safety glasses side shields said would call supervisor immediately
428591,1/16/2024 10:10,PPE - Generation,"Use Cut resistant gloves, Use of additional PPE",Employees were not using proper [NAME] Protections while installing instruments. No gloves being worn while handling tools and materials.,Spoke with employees and asked them to use proper gloves while performing work tasks and handling materials.,employees using proper name protections installing instruments gloves worn handling tools materials
472243,6/20/2024 10:20,Personal Safety (Forestry),"Hazard recognition, Line of fire",[NAME] member was observed monkey fisting chainsaw while cutting brush. [NAME] talked with foreman to address issue.,,name member observed monkey fisting chainsaw cutting brush name talked foreman address issue
75362,1/5/2021 9:00,Proper Skinning Tools and Techniques Used,Cutting and skinning technique,The employee was skinning toward the body. Discussed the skinning techniques along with body positioning.,,employee skinning toward body discussed skinning techniques along body positioning
297527,11/16/2022 10:14,Substation,Contractor has reported into dispatch - Electrical,Inspector / [NAME] was not reported into dispatch. Inspector said he had logged in through the CICO app. After calibrating compass on Iphone inspector was able to properly check in.,,inspector name reported dispatch inspector said logged cico app calibrating compass iphone inspector able properly check
136301,9/1/2021 9:41,PPE,Safety glasses adequate,One employee couldnt find his high vis vest so I provided it to help him out so he would be compliant.,,one employee couldnt find high vis vest provided help would compliant
328385,3/8/2023 11:53,Complete job briefing given,Rebrief,Could not pull up supplemental job briefing as a hazard came up that required a re brief. I did get a verbal on the situation and regular work job briefing,,could pull supplemental job briefing hazard came required brief get verbal situation regular work job briefing
482677,7/23/2024 16:00,Direct Controls - Mechanical,Other - Direct Control - Mechanical,Remaining 4 conduits on skid steer not properly secured before moving skid steer and caused some of the 4 pipe to fall off the end of the load. Properly secure load before moving skid steer.,,remaining conduits skid steer properly secured moving skid steer caused pipe fall end load properly secure load moving skid steer
172333,9/11/2021 9:00,Personal Safety,"Hazard recognition, Line of fire",Truck placed in LOF if existing structure failed with new stresses hoisting conductor. Existing structures only tested on one side of the span. The other side was not tested.,,truck placed lof existing structure failed new stresses hoisting conductor existing structures tested one side span side tested
162479,7/9/2019 12:30,Complete job briefing given,Job briefing conducted and documented,[NAME] said tablet didn't have service. Things moving to fast for him he said. Don't believe the briefing was adequate enough that they had.,,name said tablet didnt service things moving fast said dont believe briefing adequate enough
455119,4/20/2024 15:44,PPE - Generation,Use of additional PPE,I discussed with him that if it were a larger spill or something that could drip onto him that it would be a good idea to wear a protective suit to keep the liquid from dripping on his clothes and absorbing into his skin.,,discussed larger spill something could drip onto would good idea wear protective suit keep liquid dripping clothes absorbing skin
170181,7/26/2021 7:39,PPE - Generation,Wearing eye protection,"[NAME] person found with his eye protection around his neck, immediately complied when requested to wear",,name person found eye protection around neck immediately complied requested wear
314434,1/24/2023 14:27,Equipment Operations,Substation drive paths delineated with safe travel and working distances,Drive path is there just needs extended to gate for concrete drivers and other vendors on where to go,,drive path needs extended gate concrete drivers vendors go
476636,7/3/2024 11:30,Complete job briefing given (Forestry),Other - Job Briefing,Circuit number listed incorrectly. Fixed on site. told crew to always double check on VAMS to verify its correct.,,circuit number listed incorrectly fixed site told crew always double check vams verify correct
95324,4/13/2021 10:36,Stop When Uncertain,"Other - Stop When Uncertain, Questioning attitude",[NAME] members discussed they did not feel that the bucket truck was in a position that would have presented harm,,name members discussed feel bucket truck position would presented harm
160999,6/18/2019 8:00,Stop When Uncertain,"Assistance requested, Other - Stop When Uncertain, Questioning attitude","Questioned crew qualifications, should have stopped job to get a qualified observer at AP 4 level while foreman running line truck",,questioned crew qualifications stopped job get qualified observer ap level foreman running line truck
458906,5/1/2024 10:31,"Live line tools, inspection, etc.",Minimum approach mark,"MAD distance is shorter than MID for 765, coached crew the the stick needed to be marked at 17 not 155",,mad distance shorter mid coached crew stick needed marked
203060,1/10/2022 10:49,Personal Safety (Forestry),"Hazard recognition, Proper barricade of work area/ fall zone","[NAME] was not going to determine tree height prior to felling, I stopped crew and we determined tree height and adjusted drop zone / fell zone accordingly.",,name going determine tree height prior felling stopped crew determined tree height adjusted drop zone fell zone accordingly
481479,7/25/2024 10:00,"Did you recognize additional slip, trip, or fall hazards that had not already been recognized and mitigated? If so, please select or describe these hazards in the At-Risk notes.","Other slip, trip, fall: please describe additional hazards",Pole guide on jobsite not discussed on job briefing. Could be a tripping hazard or potentially an issue with moving the truck. Discussed this with crew and had them mitigate it cones.,,pole guide jobsite discussed job briefing could tripping hazard potentially issue moving truck discussed crew mitigate cones
35004,5/21/2020 11:00,PPE (Forestry),Safety glasses adequate,"Ground [NAME] wasn't wearing Safety Glasses, And [NAME] only had Prescription Glasses on. Ground hand put safety glasses on after being told and [NAME] said he has ordered safety prescription glasses.",,ground name wasnt wearing safety glasses name prescription glasses ground hand put safety glasses told name said ordered safety prescription glasses
419840,12/7/2023 14:30,PPE - Workforce,Other - PPE Workforce,Employee was not wearing gloves and glasses. Told employee to put his gloves and glasses on and explained the reason to wear them.,,employee wearing gloves glasses told employee put gloves glasses explained reason wear
10572,9/23/2019 11:47,Backing safety (Forestry),"Back up observer, Backing plan, Hand signals used, Other - Backing safety",4 man crew and crew was backing ( about 400 yards ) with nobody guiding driver. 2 employees was in the bucket while backing and the other in the support truck.,,man crew crew backing yards nobody guiding driver employees bucket backing support truck
352940,5/15/2023 9:00,"Live line tools, inspection, etc.",Inspection visible and within date,One of the Hot Sticks being used had a sticker with an [NAME] 2023 date on it. The LCS was coached for using a Hot Stick that is out of date.,,one hot sticks used sticker name date lcs coached using hot stick date
